text,emotion
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,5
i still feel like the admission that i don t like this popular show puts me in a category with people who kick puppies or people who or who steal the ratty clothes off the backs of dickensian orphans,2
i leave the nursing home each week feeling so joyful and ready to come back again,2
i know im making a big deal out of it but i feel quite shocked that i can drive,1
i write what i feel if you get annoyed and sick of this simply close the tab,4
i will tell ya i have been following a very norma inspired diet for a week tomorrow and i feel amazing,1
i do love air at alton towers though i feel like im flying its a lovely free feeling though to be fair if any bird flew as fast randomly and upside as that rollercoaster i think it would end up beak first into the nearest tree,3
i feel pressured in social situations yes but not as much anymore i love my body enough to not abandon it for the sake of someone else s beliefs,5
i seriously feel so blessed for the support that i have at home it s amazing,3
i feel is hostile kinship or mounting nausea did you know that back means the binding itself,4
i think back i feel like ive been spending a lot of time running around aimlessly unsure of where im going or why im doing this,5
i left the office feeling so relieved,2
i feel like they take time to care for their flowers and are wonderfully loyal to their hive,3
i do like to think that in the near future ill feel the urge to write up an album or two that has really impressed me most likely a href http handsomefamily,1
i wonder if they feel like reluctant leaders,5
i feel that rich people will never understand the cruelty of money,2
im going to have to tell myself this a lot today when i feel so defeated,0
i can really spend some time wit him soon and feel loved again,3
i feel really honored and excited to have met her,2
i was already packed didn t want to wait around for her to talk to her friend was feeling irritable tired and eventually gave up on trying to go in the first place made me feel more down about my situation,4
i must bring some perspective into the equation consider how you would feel if you went a week without calling and then phoned up to find out youd missed your final opportunity to talk with a parent,0
i am being told i should feel satisfied because i am in good standing with the powers that be,2
i have to admit im feeling pretty overwhelmed,1
i feel but distressed is sufficient,5
i know also that many others especially parents feel shocked and betrayed at what has been revealed,1
i am so very sorry to hear you re feeling so exhausted,0
i got this very sexy latex outfit from their lucky chair it made me feel very naughty the hair is called hungover and it is free by a href https marketplace,3
i have kept quiet when someone did or said something hurtful and not said what i was feeling because i did not want to be rude,4
i hear you loud and clear that this is an important issue for you but in the grand scheme of things i cant help but feel that this is so petty,4
i feel this is the time to mention a fond farewell to one of our longest running sponsors a href http www,3
i perceive you feel the dint of pity these are gracious drops,2
i am and feeling total love and acceptance for my body in the moment is just as important as experiencing the exhilaration of a new experience,2
i feel very weird about so much of my psychological safety coming from noah providing money,1
i was left feeling slightly intimidated and overwhelmed,5
i do not feel comfortable staying in my house i feel relentless when im asked to do something tired almost all the time and bored without my own money,2
i feel less groggy my trousers were a little looser and truthfully i would rather reach out for a fruit salad then a fully packed sandwich which is going to leave me feeling uncomfortable for the rest of the day,0
i wonder if this is what master is feeling i am r wanting and eager to please and i am master who could very much enjoy his my attentions but won t because it is wrong as i he has no desire to return his my affections,2
i feel the longing for the way things used to be makes the ride a bit of an emotional roller coaster,3
i was grateful for each and every one but it still made me feel funny,1
i feel indecisive on whether or not i feel the book huckleberry finn should be censored,5
i like to buck the system and climb on my soapbox when i feel wronged or see others wronged but for the most part i am more comfortable with a society that accepts certain behaviors as moral truths,4
i missed the blessing of god s providence the feeling that god was caring for me and protecting me,3
i wanna talk tell you about sycf it stands for singapore youth chinese forum btw and although theres a singapore word inside i feel like the minority there p ok but thats beside the point,2
i was working at a certain place and everyday after work dad would come to pick me up one day he did not come,5
i feel called to do and delighted in doing,2
i feel if journalists then blamed me,0
i feel a litte shaken up by this point,5
i was feeling make it all worthwhile she has been loving on her daddy and she let him feed her breakfast she snuggled up in the chair with spencer and played with him she is walking more and she has officially been in all of her grandparents arms with a smile on her face,2
im also feeling overwhelmed by how often im saying im too old for that shit,1
i feel completely submitted and devoted to a href http www,3
i feel resigned to my lot in life being that i watch everyone else become a parent,0
i feel that the classroom is extremely dangerous,4
i wake up every morning and feel like i have been beaten with a baseball bat,0
i went on a bit of an auster binge after that and i remember feeling particularly fond of mr vertigo which is about a boy who learns to fly,3
i feel pathetic and am asking myself how i could even let things get to that point but i did,0
i watched on thanksgiving this morning i am feeling doubly blessed for what god has given me,3
i wanted to take this opportunity to express the way i feel about myself the blog and your lovely selfs of course,3
i feel a bit gloomy in general and not entirely sure why,0
i questioned myself wondering why didnt i feel jubilant,2
i feel the most romantic of all is when i finally finish my blog post,3
i feel badly enough about myself and everything thats going on and some of these people that are supposed to be helping me arent particularly sympathetic,3
i was overwhelmed by the feeling of being impressed i think these kids theyre years younger than me i can call them kids right,1
i always feel overwhelmed with a mixture of feelings while listening to these songs,1
im here today after looking at my bank account this morning and feeling shocked,1
im starting to not buy the whole everything happens for a reason bit or god has a plan b c i feel that god is love and theres no way that he would torture me and other women like weve been tortured dealing w fertility issues,4
i sit here tonight i feel anxious,5
i am your friend then why do i sometime feel so insulted around you,4
i found myself feeling a little discouraged that morning,0
im sorry that there wasnt more humor in this post but im not feeling all that funny,1
im under a lot of stress and feeling overwhelmed,5
i am feeling rather artistic and felt like sharing some of my artwork,2
i forget that any time we have a disagreement or she feels like she s been wronged in some way that every bad thing i ve ever done in my life every poor choice every single thing that she doesn t agree with comes back screaming in my face,4
i didnt feel the need to photograph every temple or frantically scramble through sites in a vain effort to see it all or meticulously record every meal eaten over the course of ten days,0
im feeling defeated,0
im not sure if anyone else will feel these but i was pleasantly surprised by my read of the first and second book,1
i thought about it later feeling anxious and worried,5
i who you cant help but feel sympathetic towards is a bit of a geek,3
i feel about politics and i have been very shocked at myself for going into this realm though i think that it is at this time the most important considering everything that has been going on in the world stage and in the usa,1
i cannot help but feel that my life is a series of not so unpleasant accidents stumbling about trying to do the right thing,0
i feel a bit stunned actually,1
i know just how you feel any ache pain in tummy i get frightened incase it em again,5
i feel kinda strange too cause i didnt encountered with such feelings last year,1
i am expected to be monogamous which to me feels like i am being faithful to someone who is with someone else,3
i feel a bit surprised that motion capture films dont seem to me to have the visual richness and detail that full cgi films have,1
i would go up to my bedroom feeling depressed,0
i feel i am more of innocent and easily getting emotional to silly things,2
i sleep in a dreamy state waking up feeling dazed every now and then yet the cyber slut in me craves to creep up on here every evening,1
im still feeling very incredibly overwhelmed with the entire situation,1
i also feel a longing for my country and as i remember my childhood around the gunong ledang mountain i have started a series called puteri gunong ledang evoking all the legends and memories of jungle fairies that still live in my mind,3
im feeling generous lately spirit of after christmas maybe,2
i feel like i need to tattoo that peggy o mara quote onto my arm so i ll see it next time i feel disgusted disdainful or disappointed by my children s behavior,4
i feel that this a very clever and humorous idea that is memorable,2
i feel very distraught tonight,5
i walked away from them feeling discouraged about how technology seems to have replaced relationships in so many ways lately and what did i do,0
i sat with dave atell at first trying not to feel rude while the guys were eating,4
