text,emotion
i always feel a little shy in those situations and then nervous that my shyness is making me seem aloof,5
i feel totally drained emotionally and physically the holy spirit never ceases to fill me up and speak to me,0
i want to share about a wonderful organization that i feel extremely passionate about,3
i feel absolutely elegant in my white coat and now i have a cheaper version that i m not as worried about getting dirty,2
i appreciate when i open up to the universe and i feel and receive gentle nudges both through small happenstances and clues that present themselves and also through dreams,3
i feel very apprehensive to adopt labels and to even identify myself as queer it seems that im still quite unclear on that subject and it keeps me feeling separate from the queer community like joel,5
i feel a trace of disgrace for the gracious man s embracing her bracelet,3
im feeling somewhat indecisive about what to do in terms of an alliance,5
i started feeling a bit homesick with the mention of mulligans name,0
i get these intrusive thoughts mostly violent ones or sometimes sexual the sexual ones make me feel really agitated not pleasant at all whereas the violent ones don t tend to bother me,5
i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,1
i thought i exhausted all emotions i held all the frustration and confusion and still here i am having so much more to give so much more to feel i look at this blank white piece of paper and i want to fill it with colours with motion but it still seems so blank,0
i feel frightened by it all,5
i feel frustrated irritable even,4
a scene in a film in which one man repressed another one by concidence,4
i feel the need to lend my hand in the loyal promotion of greg weismans baby in hopes that disney will some day pick it back up or at the very least sell the rest of the series on dvd,3
i have finished college had a couple kids worked through feeling entirely discouraged because of a camera that did not have the functions i wanted then feeling like i just couldnt do a decent job taking pictures i have decided to give it another try,0
i couldn t take anymore i just wanted to lock myself in my room and not deal with it all and then in other ways it may me feel more passionate about taking photos,3
i remember looking out car windows as i was passengered around those first few months and feeling vaguely surprised as i was already deep in shock at how different things looked,1
i feel tortured by this thought but it feels so true,5
i feel so helpless but so well protected,5
i never want to be rude even when i feel someone has been rude to me and even then i don t want to i feel like i need to like if i don t crush the offender thoroughly i will be left in tears in front of everyone because i am so sensitive,4
i feel i am really a cute pirate girl than the somewhat cute landlubber man that i sort of am,2
i feel to have the honor to be this precious little girls mother,2
i really don t feel all that bothered by the north london derby,4
i feel more terrified than the customers will be in my maze,5
i will continue to struggle with experiencing normal feelings and the sense theyre chipping away at precious time,2
i feel as though my sub arguments are stronger and i support my claims better than i did in the beginning,2
i feel the need to be distracted,4
i feel i have no hope of supporting a family and purchasing a house in vancouver,3
i woke up feeling cranky this morning,4
i feel ugly to stop being lazy so i dont embarrass my friends to wear white so i could have short hair without feeling fat not that i really want short hair but still to be able to kiss someone without feeling like i have to pull away,0
i feel pretty weird blogging about deodorant but im a bit of a deodorant snob and find it really hard to find a good one,1
once i was caught by thugs aged between,5
i feel blessed to be his sister,2
i felt god telling me this is what makes me feel loved,3
im feeling a bit mellow this morning,2
i feel in they talk the brother in law is extremely popular the one that had no me to think is so stiff,2
ive seen how mean other kids and adults can be to a child who doesnt fit into the norm and no way was i going to label him so he could be made to feel he was anything other than amazing,1
i finally have access to the website on our development site and am in absolute rapture and delight over how it looks feels and even functions and amazed that my baby has finally arrived,1
i feel an emotional attachment to his work that i simply don t feel with anyone else,0
i now feel so determined to smash round and really give her something to be proud of,2
i am not feeling horny im just letting baba see the emote,3
i was feeling really horny all afternoon with no one to fulfill ma sexual desire and only had my bed and creative thoughts to help me out and not forgetting my handss which aahhh work like magic,3
i feel like thats a pretty petty thing to complain about,4
i was feeling amorous,3
i dont watch a whole lot however when i do i turn off the tv and feel stunned,1
i know im not in the best place of my life still dealing with the infertility issue but i feel i have a lot to be thankful for,2
i feel so physically beaten down that it is difficult to think about anything else right now,0
